,toxic
369,0.03830371627870141
370,0.02800143186582771
371,0.02910738815053147
372,0.008126191588839687
373,0.043069795629353064
374,0.03310197018388536
375,0.907385879397875
376,0.11635375038366717
377,0.9229250726009006
378,0.16500808599545397
379,0.021508987141360125
380,0.01938759599021294
381,0.0064034582528275635
382,0.0168697435541429
383,0.04781270642329566
384,0.2884636045386808
385,0.0643764330891648
386,0.15872685505685757
387,0.030295005435947757
388,0.04528535147123618
389,0.21230095030964524
390,0.06684826790874689
391,0.030823300241178415
392,0.16328372247062745
393,0.30088642392642534
394,0.007822977587391125
395,0.03665721689809246
396,0.05635139719434081
397,0.4792937693042359
398,0.019237295839357887
399,0.027338959694956783
400,0.05506931909893727
401,0.005443520051656323
402,0.21153011177921338
403,0.02944770897000687
404,0.03542351841933181
405,0.3927970883687058
406,0.1155160983304412
407,0.02832995799044769
408,0.020918129078689254
409,0.03415360504288639
410,0.021838695187105156
411,0.8437639254066533
412,0.0508960632847333
413,0.04448996208475825
414,0.03134832457152986
415,0.07377443822394121
416,0.018514439329812175
417,0.05263586081281402
418,0.03050880684021102
419,0.06526298437150038
420,0.12184295326085741
421,0.35414781466152345
422,0.017183902826535317
423,0.028492588393552825
424,0.009387146655387296
425,0.07212525531404901
426,0.2015196783191767
427,0.04123273557309947
428,0.04951934941381022
429,0.028981344091494603
430,0.008459092819419508
431,0.6784794510409887
432,0.051586756640191724
433,0.030121289006103044
434,0.03669392388791081
435,0.0425210242610878
436,0.9173897509706569
437,0.0404427603032545
438,0.08828012338344815
439,0.3845427919174375
440,0.14689905896961516
441,0.053938912419905956
442,0.41774445079050193
443,0.03587665066491591
444,0.02631869866633392
445,0.01987807313908779
446,0.03936729370926634
447,0.029648259185132603
448,0.27387837155410377
449,0.029693946366270558
450,0.014309829784016686
451,0.01563066340117551
452,0.0122056124543328
453,0.08138743232342299
454,0.08455015139910604
455,0.24123171168644197
456,0.023385481170503878
457,0.02467790906320831
458,0.29411750200751957
459,0.5711344658826804
460,0.01659102318997573
461,0.03772943013971747
462,0.009043377432143545
463,0.1822144333385035
464,0.204273101943492
465,0.0124496015144353
466,0.02499672202384178
467,0.034935519747492406
468,0.5776497367326923
469,0.045240752337544175
470,0.05417086401228189
471,0.09137429932219646
472,0.017695070656237037
473,0.010869543548105461
474,0.10774314135751126
475,0.019109491570354662
476,0.022848983736370232
477,0.04659447243663782
478,0.19374280596738086
479,0.045858159466350475
480,0.03966684058157327
481,0.1198447269778639
482,0.01897167911546282
483,0.027435979976481135
484,0.6625625125391378
485,0.010863803711471266
486,0.06270273282143436
487,0.1454182384697137
488,0.07605227374811
489,0.1009903010939222
490,0.0468883343740262
491,0.038112123992998896
492,0.5337013340523369
493,0.03423707224326314
494,0.3598781881651574
495,0.23823120310887122
496,0.0246977624499527
497,0.4601079724197104
498,0.05723509456747563
499,0.29250649268053974
500,0.2552579209522738
501,0.07765188249111069
502,0.7864976524452142
503,0.04631557632167499
504,0.027390390678648374
505,0.4110487422511261
506,0.015067682343114562
507,0.06340397078779901
508,0.043189177846427014
509,0.023430924228459216
510,0.04277943713535439
511,0.04440567099580563
512,0.06821870926849061
513,0.019022920322196664
514,0.02309317401246637
515,0.02459302145429588
516,0.013980206308140517
517,0.014456382361929393
518,0.10194448262343112
519,0.044478230026556154
520,0.36806629430868787
521,0.05197717059455222
522,0.1121014886956243
523,0.035061753212149015
524,0.9403664627612764
525,0.03991575525962985
526,0.07071719657122053
527,0.04091147626407464
528,0.10043567624697533
529,0.09768947925615806
530,0.015299603193334997
531,0.028316132815826817
532,0.03520097165285618
533,0.11994620763105351
534,0.1819062113522078
535,0.019781384228501907
536,0.7921280578675178
537,0.05157687714835705
538,0.019239912693394538
539,0.5492864198907168
540,0.029243072408532512
541,0.13049611757554475
542,0.02638617624178062
543,0.0736802153731024
544,0.060391996635825805
545,0.023635928287637418
546,0.4947175333592552
547,0.9952663865027761
548,0.018626719750348308
549,0.03038200775452484
550,0.04421837631027024
551,0.05512125986053156
552,0.0341721806990973
553,0.015190517592328267
554,0.6113797748072316
555,0.037682380349719234
556,0.15133730770964163
557,0.03330761671433312
558,0.40789138881814957
559,0.9996014643140367
560,0.047459704484537305
561,0.01689721347787501
562,0.03220319297153873
563,0.011919763308974606
564,0.08177134267310192
565,0.013427325929247445
566,0.0983340093748163
567,0.06075023344237743
568,0.23851152444840368
569,0.3022935070415585
570,0.041989100214345945
571,0.02717164192890567
572,0.031117391664240074
573,0.016852064395509618
574,0.16333374655457103
575,0.034605079588512166
576,0.011049641370013031
577,0.04465513191986197
578,0.08067516681103858
579,0.009731922129674803
580,0.7565671492543427
581,0.9995683222884192
582,0.04396438951870424
583,0.0380723286491962
584,0.03564423679594377
585,0.05330528677551816
586,0.10108443500809641
587,0.015904479806675097
588,0.034138030613851386
589,0.06604702315087356
590,0.04059172549691669
591,0.02576180316604463
592,0.9882812215349686
593,0.058420492345128264
594,0.01244878406403288
595,0.09888462866216645
596,0.05258330875291666
597,0.04453604012028142
598,0.019668595010075982
599,0.01632349233330817
600,0.0279508280844131
601,0.031072594142517403
602,0.06223919283094328
603,0.0220357728675637
604,0.1139280351994075
605,0.00953422179909946
606,0.030804844163756052
607,0.028408075356820515
608,0.04044832176328735
609,0.06710869805128417
610,0.02641529382196997
611,0.08757320042148545
612,0.7099346455692442
613,0.6606478282168687
614,0.06149580060597726
615,0.2070006979448045
616,0.015482825248144474
617,0.026969322925136784
618,0.3581336956952301
619,0.023266433345322628
620,0.023711917259952014
621,0.04328798030770347
622,0.11961551839791412
623,0.5088196713944557
624,0.036689272246512285
625,0.028348023275351898
626,0.04708112583138161
627,0.08030057047912041
628,0.01284004151676605
629,0.036812987500321984
630,0.8565972268582168
631,0.030899386220082203
632,0.017795650261692553
633,0.9558920693809021
634,0.500327507524557
635,0.04862109626075911
636,0.03555551213430704
637,0.03266126468528707
638,0.03271788925561328
639,0.0837177527969237
640,0.06011840143470593
641,0.022704358972879184
642,0.9784667066929177
643,0.019677025487859236
644,0.029561347357856267
645,0.016723646180537354
646,0.29856968657957733
647,0.018906567963377825
648,0.04228939586469463
649,0.028786275882006402
650,0.9961315509759843
651,0.20766003774675157
652,0.05366255179093631
653,0.04451693143674851
654,0.016739023961847652
655,0.03138183106912512
656,0.03639492741066684
657,0.1499230543391999
658,0.019630612135373073
659,0.018176367359055902
660,0.04338924152147169
661,0.506312260491844
662,0.02591382058158381
663,0.01670041879645898
664,0.02822619512931635
665,0.010610276128269034
666,0.02803127684138237
667,0.019272467050274363
668,0.14424212941826045
669,0.018188585900352314
670,0.027089009015584177
671,0.9954148145393009
672,0.9885078484764449
673,0.7219851190945185
674,0.6432830107829518
675,0.0596675383322167
676,0.04949022764165945
677,0.06167153698008491
678,0.04664425088720457
679,0.03147392868306882
680,0.11300328691855588
681,0.057543948573936195
682,0.017698253947446174
683,0.022614626218182724
684,0.01042558737313333
685,0.9847157386736239
686,0.8543480885089668
687,0.281277769462292
688,0.023452280630792802
689,0.9993732404451326
690,0.004175875794662817
691,0.06345815832951095
692,0.0607718372283756
693,0.04067874781455971
694,0.06196418139943519
695,0.013990337936942609
696,0.017600983179265357
697,0.02350379908139283
698,0.03314598911283721
699,0.04240360575174265
700,0.3243230128260142
701,0.015827810858268666
702,0.009535261438432344
703,0.03558920842883443
704,0.024124616825671515
705,0.044055805295504256
706,0.046172168125164954
707,0.011598610139709276
708,0.0967332676544274
709,0.051570761510450855
710,0.047374049960341995
711,0.8320029793720624
712,0.08234775303026448
713,0.025981666649813728
714,0.8719648815382138
715,0.8761945833346433
716,0.21520083184336958
717,0.6830454106318339
718,0.009860829060405744
719,0.10047550003892464
720,0.019186149525301763
721,0.08208716932487672
722,0.23139570013639618
723,0.06598574206284852
724,0.1368843256106268
725,0.9978514300036435
726,0.7771477830885111
727,0.9999408367228259
728,0.1835619692921148
729,0.01479879114508465
730,0.04100879149394939
731,0.33527831695946614
732,0.2552953229139901
733,0.01260433683965001
734,0.06322609111072766
735,0.025652014093282074
736,0.015458647293084521
737,0.07069905442468444
738,0.030838201915210882
739,0.033211631577960504
740,0.04725112924211956
741,0.03524384070594222
742,0.02475436462465107
743,0.03342902029819179
744,0.032045181917472694
745,0.037874734902873866
746,0.05285690888049221
747,0.4695779973376199
748,0.03567066943536976
749,0.03181032313413707
750,0.04775768869754295
751,0.05075648139765533
752,0.028986803493887974
753,0.04370023418219118
754,0.06870219327046798
755,0.038580504439596736
756,0.25883907051883187
757,0.04768927139025495
758,0.025399983722266234
759,0.08467692962016066
760,0.03713470515728095
761,0.15777263409548806
762,0.047334054614574315
763,0.03744852133537167
764,0.07856937708622264
765,0.021790217370602064
766,0.03616908213581659
767,0.47528153842800025
768,0.15972381924842197
769,0.010792057280263405
770,0.03681827995617952
771,0.10481437568276131
772,0.04319706360655039
773,0.13008780226221145
774,0.02881972204138448
775,0.02897937461422213
776,0.16315846497400882
777,0.4409414089148181
778,0.047500167997100745
779,0.021026769904824133
780,0.03920241372857308
781,0.11264085386355913
782,0.07479452798627305
783,0.04120121438345601
784,0.01943104508299269
785,0.007033465121503135
786,0.17823089271299256
787,0.03485244085542288
788,0.021938311058409765
789,0.08463738048871733
790,0.006162583672513766
791,0.03931491211140076
792,0.17660833104455692
793,0.04301484808698464
794,0.022206130917729126
795,0.8545989627591224
796,0.044579561817976884
797,0.027632271597421192
798,0.03096302880213339
799,0.08923339710197684
800,0.14227677299011796
801,0.01238604020074921
802,0.03975229686274727
803,0.04575758514520611
804,0.02890780361859118
805,0.02894296181456567
806,0.03059710345235689
807,0.0638643342806949
808,0.05594056102326904
809,0.1275565935555212
810,0.03293858874411308
811,0.012777003583697369
812,0.022321379770190906
813,0.05286771272563492
814,0.02551759785280626
815,0.055011645804056285
816,0.0375500092081787
817,0.04595045974625219
818,0.025106780506421594
819,0.3314527897641926
820,0.1063551427065118
821,0.018930669247456757
822,0.0497419794246358
823,0.9110195674860273
824,0.014911447662719126
825,0.022607123437096543
826,0.006753322869638294
827,0.9999939855448249
828,0.030584758421698176
829,0.06975195332479625
830,0.35634511507341726
831,0.02076410034973087
832,0.6408637226115148
833,0.346825029027471
834,0.07444884675467409
835,0.01835721999713907
836,0.05360032896675315
837,0.04464915228121643
838,0.01730298374548081
839,0.07867075980245312
840,0.010674865744699403
841,0.18148842543466953
842,0.00527933819913624
843,0.012807427494102722
844,0.032498353564119085
845,0.09562915007599192
846,0.08055320120334691
847,0.035024287506324386
848,0.03571157088573067
849,0.03934253029521485
850,0.829057401282182
851,0.9566405611536243
852,0.0452018697539481
853,0.06699840109768536
854,0.34187269227902833
855,0.02655428323113023
856,0.06652696542064451
857,0.029611906235741118
858,0.017187984135390185
859,0.10445080338614539
860,0.015332530503747447
861,0.030353952268523478
862,0.12847325681068736
863,0.25582101258777684
864,0.03391093248783146
865,0.18622183048278165
866,0.02137227623707713
867,0.04030138307649247
868,0.9999614858188658
869,0.012204469388160173
870,0.03442166858660269
871,0.03634256593900105
872,0.062381369319536875
873,0.11974911907559285
874,0.043948928338567464
875,0.05465150378989758
876,0.0495102732227125
877,0.017702745495898006
878,0.043777193946444526
879,0.19824890235108028
880,0.01656944930284457
881,0.017767056201197035
882,0.09248496824993553
883,0.05734215328517509
884,0.030696640679538794
885,0.03157315118653889
886,0.1160442126089099
887,0.02745086601568634
888,0.04207716311491228
889,0.1577978461124451
890,0.1257270084705201
891,0.04234716681989187
892,0.32837597703833427
893,0.4556186417829212
894,0.12113275516181132
895,0.7046462023656719
896,0.15264206164897595
897,0.113268649817207
898,0.03544165653626229
899,0.37001334394719915
900,0.058675542508142324
901,0.02924021312606958
902,0.010299913444957193
903,0.01736394790202895
904,0.007989850358029781
905,0.007810237196853246
906,0.3634395183119666
907,0.17672339979505405
908,0.05605412070235722
909,0.01118941459685944
910,0.035870319050594276
911,0.08616424166229268
912,0.00798773190369579
913,0.02226438889373188
914,0.04444985304855761
915,0.011496024423408564
916,0.0353455690952897
917,0.017243243964543176
918,0.23884984141251986
919,0.05970529428032166
920,0.01264407173469921
921,0.05738060424463821
922,0.02981724523772637
923,0.9992091804899454
924,0.010670300820719498
925,0.02601607281759026
926,0.1524522648332569
927,0.043422990782516116
928,0.029347011082415678
929,0.02614792787119421
930,0.29486548715786715
931,0.05975803178617759
932,0.7967675024281038
933,0.03430443481962805
934,0.6451917312663433
935,0.10449749000575577
936,0.008224507773953
937,0.011091981187198462
938,0.006749735851171677
939,0.03986329841928944
940,0.37349263978476344
941,0.02589272568328785
942,0.22338202361805246
943,0.06956230627553037
944,0.04537362278265546
945,0.03877706116893064
946,0.0636923613076235
947,0.06013535081123075
948,0.012338097433362375
949,0.016140573419139968
950,0.09252834514736373
951,0.009321563764970921
952,0.019902306609636846
953,0.026687690445394992
954,0.012575664905738821
955,0.10311479130608817
956,0.048004659853095356
957,0.018884546900764715
958,0.04977373038021426
959,0.08861598203366965
960,0.03891273669870195
961,0.02669903012074948
962,0.021694046298402173
963,0.0759019227093586
964,0.011771389944865233
965,0.07262172766994181
966,0.029420407278515633
967,0.013278910894340926
968,0.013066683769719329
969,0.2644908375956365
970,0.009644620497824155
971,0.2290153114156297
972,0.999166439101829
973,0.992375325637752
974,0.03137049562679953
975,0.01995442923643072
976,0.08044383917914472
977,0.036468574622067
978,0.03236311725630327
979,0.3988945548469992
980,0.5769953010903478
981,0.03145468308548213
982,0.07411605320690506
983,0.12164503492839575
984,0.02175872211483377
985,0.05935349708227037
986,0.041420189120975004
987,0.09327493494159919
988,0.012932296151619746
989,0.03313788305281793
990,0.1592669731138668
991,0.06343971285812688
992,0.19300866715670584
993,0.07689946712423146
994,0.020751252298532516
995,0.005586233759739657
996,0.05190636189301454
997,0.02042697589736044
998,0.016014478495236628
999,0.01704655632057868
1000,0.0072325379310325365
1001,0.03492081405702241
1002,0.026612324520329824
1003,0.025439196777595725
1004,0.8282643891874832
1005,0.028768184496889195
1006,0.013265521901642768
1007,0.034206757543928365
1008,0.017402303509306404
1009,0.04702594203435232
1010,0.011250125303220056
1011,0.053781199505554815
1012,0.04714941435807584
1013,0.023634493841912123
1014,0.04404919900236581
1015,0.3038916246632886
1016,0.007950960248687747
1017,0.1016195596224447
1018,0.13680114206446972
1019,0.036046857696117485
1020,0.016147731423696552
1021,0.0075560696437135914
1022,0.0331472141223826
1023,0.00912731712429125
1024,0.3331053039427118
1025,0.019330406316601774
1026,0.04394617401979699
1027,0.014453316779425818
1028,0.03740311868442388
1029,0.051959013045563565
1030,0.0542230142608102
1031,0.024628782088260963
1032,0.03648220697027486
1033,0.0402195378249828
1034,0.3719200084928589
1035,0.02965821373789069
1036,0.01471892780862203
1037,0.0765905690548456
1038,0.021117281190548193
1039,0.13251446881979478
1040,0.02568711532106015
1041,0.10297202481015146
1042,0.07084240300135243
1043,0.07507123603373697
1044,0.9204341321958912
1045,0.3865281902657765
1046,0.01949502007925171
1047,0.02941287746904366
1048,0.27391323978683524
1049,0.040654490552129066
1050,0.03416029761335946
1051,0.1716396202046931
1052,0.15065293617593983
1053,0.026608441377736276
1054,0.25766459763289123
1055,0.016100419840489617
1056,0.7927585964117522
1057,0.05555052989425482
1058,0.007503079406562864
1059,0.11760952799490028
1060,0.06416005817992529
1061,0.03099506909832658
1062,0.06158611480149898
1063,0.06011226718118925
1064,0.0385430310889228
1065,0.019407576539722755
1066,0.2474477075732424
1067,0.7704598127844781
1068,0.0057964241144868
1069,0.030974617616596187
1070,0.009862913447029237
1071,0.0927013993010693
1072,0.04228337811884411
1073,0.024798245498074793
1074,0.04072494330251428
1075,0.07529651257576524
1076,0.2842527351899929
1077,0.18219192437076265
1078,0.04022663500512284
1079,0.06013863286339169
1080,0.7585862210276891
1081,0.5007250499655881
1082,0.019356216317826386
1083,0.2603855546069179
1084,0.03805099628310078
1085,0.09489575615147056
1086,0.022522310278694398
1087,0.3655414078440868
1088,0.05361259197806017
1089,0.73228471434624
1090,0.1739262463173671
1091,0.02252908140475849
1092,0.02932373535174
1093,0.04459231603544661
1094,0.38936179430643764
1095,0.027416483226687438
1096,0.09668687057062561
1097,0.051770962153636156
1098,0.08499471700103814
1099,0.009966419766027246
1100,0.027837704822299227
1101,0.0691822630778658
1102,0.23510744284614687
1103,0.025011905403239238
1104,0.04869589954349993
1105,0.03669546941734845
1106,0.013718182650901507
1107,0.03916196818126998
1108,0.10487012526677862
1109,0.05896594907850832
1110,0.02822939042679603
1111,0.12097912322556147
1112,0.007866131152316014
1113,0.03437353178978652
1114,0.033435090371892295
1115,0.11314649883381216
1116,0.537349977358179
1117,0.04149158505231065
1118,0.006240842760283545
1119,0.02467539355694035
1120,0.2544283426126407
1121,0.12522738025047378
1122,0.01963993420298682
1123,0.008867767849815796
1124,0.006900732528374653
1125,0.060584987234688505
1126,0.026717189708897374
1127,0.023550632484099335
1128,0.2118706170927148
1129,0.07956709838754984
1130,0.11846848926794742
1131,0.0415366816958287
1132,0.02198395633667899
1133,0.9965605720497132
1134,0.05450382634096133
1135,0.08084068351058393
1136,0.011298137231474553
1137,0.21513599761260782
1138,0.11880280454712931
1139,0.014451955515565388
1140,0.06403949947190059
1141,0.054955725952671126
1142,0.041646860002604744
1143,0.056673134501223424
1144,0.01533536822147542
1145,0.7113501044582499
1146,0.068986338373389
1147,0.02597021392447673
1148,0.029406072806726677
1149,0.019382847248520813
1150,0.03766613174004435
1151,0.0708125124844326
1152,0.018068352608331017
1153,0.04918112923405418
1154,0.033860642201212245
1155,0.04208830126934125
1156,0.06986553305858603
1157,0.08065999827228869
1158,0.0375022721135101
1159,0.019666818683411573
1160,0.0674136352257411
1161,0.11267595740551235
1162,0.08423396768697426
1163,0.03414039926137026
1164,0.06159985824695388
1165,0.04353559782742398
1166,0.01654672061352405
1167,0.03642203469397693
1168,0.043771869812510925
1169,0.29938626296137466
1170,0.01914969931418682
1171,0.007598020441307015
1172,0.7462064937981606
1173,0.033477326146750426
1174,0.035206074548762845
1175,0.026943810019788107
1176,0.04097423004921573
1177,0.031558939268208
1178,0.08902372150299909
1179,0.0409872501586825
1180,0.10923435041864955
1181,0.050418839329263464
1182,0.029631583097052615
1183,0.020503489708190766
1184,0.10083372970107458
1185,0.11073926916526884
1186,0.029373725002445387
1187,0.046332107776710624
1188,0.31999569441109293
1189,0.026133304267172072
1190,0.028899155462416514
1191,0.02061019439508301
1192,0.26974047690201586
1193,0.1887403311767236
1194,0.13436320858604717
1195,0.015259579944585544
1196,0.4534326811477837
1197,0.05004985236611658
1198,0.029032251858461658
1199,0.06649079606431692
1200,0.018594991321746582
1201,0.07965720097176777
1202,0.8684174199774635
1203,0.040873953056979315
1204,0.057605159002752974
1205,0.03198919553708778
1206,0.104686547437791
1207,0.07073563492415304
1208,0.02754487180639277
1209,0.8797723167611357
1210,0.10034484308501143
1211,0.47527526072606135
1212,0.406921033163917
1213,0.009804661920935287
1214,0.007506929257878933
1215,0.5729273611866146
1216,0.06905868962227175
1217,0.6948860140281541
1218,0.016468362911874045
1219,0.13872343556955205
1220,0.037627099094713776
1221,0.01644379723864663
1222,0.01936585146022523
1223,0.6920598462819519
1224,0.09164822977612185
1225,0.011825755711158313
1226,0.023395272753126344
1227,0.05495147983545403
1228,0.023445313600561235
1229,0.0234584956777099
1230,0.03720612094477562
1231,0.09883403372751845
1232,0.12620233518011004
1233,0.014627379520387741
1234,0.03010819222281548
1235,0.05094998248504009
1236,0.037309928450929224
1237,0.10476920171209654
1238,0.008514847635536423
1239,0.01156038142338912
1240,0.02699304747866828
1241,0.005780318936762397
1242,0.045870509290514304
1243,0.019028562410824307
1244,0.020957552895108648
1245,0.03183442905230668
1246,0.2349759333407883
1247,0.006653152446633505
1248,0.09089382699868619
1249,0.028063169171063457
