,0
263,0.02021687477827072
264,0.8175824880599976
265,0.7296291589736938
266,0.9924237728118896
267,0.02421519160270691
268,0.18014372885227203
269,0.05988215282559395
270,0.0188734270632267
271,0.2012191265821457
272,0.009501895867288113
273,0.0072582620196044445
274,0.0031300385016947985
275,0.055796533823013306
276,0.001295917434617877
277,0.017619388177990913
278,0.01797758787870407
279,0.07566555589437485
280,0.11849527060985565
281,0.056620415300130844
282,0.0009614593582227826
283,0.04711141809821129
284,0.009918159805238247
285,0.23602747917175293
286,0.004530902486294508
287,0.12955841422080994
288,0.07270528376102448
289,0.04761685058474541
290,0.004247667733579874
291,0.018186593428254128
292,0.08378267288208008
293,0.003880887757986784
294,0.6711411476135254
295,0.14817416667938232
296,0.06018335372209549
297,0.04972640424966812
298,0.08222076296806335
299,0.0018405531300231814
300,0.018123049288988113
301,0.025465646758675575
302,0.09212915599346161
303,0.9567477107048035
304,0.012582791969180107
305,0.27362293004989624
306,0.012872240506112576
307,0.017884626984596252
308,0.013457249850034714
309,0.0005126530886627734
310,0.9522837996482849
311,0.019076349213719368
312,0.01627640798687935
313,0.0020053039770573378
314,0.3417404294013977
315,0.011165293864905834
316,0.006973245646804571
317,0.008856668137013912
318,0.0020440483931452036
319,0.04522426053881645
320,0.06049579381942749
321,0.024695828557014465
322,0.008564009331166744
323,0.944198489189148
324,0.0019276608945801854
325,0.3324383497238159
326,0.008506596088409424
327,0.008193395100533962
328,0.01123320497572422
329,0.593386709690094
330,0.002122323727235198
331,0.0066965860314667225
332,0.13675710558891296
333,0.026357410475611687
334,0.003555847564712167
335,0.18903350830078125
336,0.008975065313279629
337,0.40721747279167175
338,0.007769367657601833
339,0.0020115585066378117
340,0.0330023467540741
341,0.006102723069489002
342,0.017853254452347755
343,0.0047158775851130486
344,0.8950784206390381
345,0.18311242759227753
346,0.10358788073062897
347,0.006482684053480625
348,0.02579144574701786
349,0.0018537050345912576
350,0.004243007395416498
351,0.23207974433898926
352,0.03329113870859146
353,0.018206242471933365
354,0.9709032773971558
355,0.0019070422276854515
356,0.4217022657394409
357,0.0022557589691132307
358,0.0003273735928814858
359,0.04394790157675743
360,0.18331725895404816
361,0.018226755782961845
362,0.0022738196421414614
363,0.00137475470546633
364,0.0010862144408747554
365,0.01969938538968563
366,0.0013384197372943163
367,0.004258026834577322
368,0.00032112596090883017
369,0.03712436556816101
370,0.01106299553066492
371,0.000854525133036077
372,0.0028867069631814957
373,0.04160473495721817
374,0.00293351779691875
375,0.5332246422767639
376,0.35114017128944397
377,0.7193780541419983
378,0.08043643832206726
379,0.0004981110105291009
380,0.0012871994404122233
381,0.02248833142220974
382,0.024071022868156433
383,0.024545060470700264
384,0.07090864330530167
385,0.08549026399850845
386,0.07213348895311356
387,0.005714635364711285
388,0.06267927587032318
389,0.47980996966362
390,0.0002603750617709011
391,0.012450181879103184
392,0.005826545879244804
393,0.16366726160049438
394,0.0008207130013033748
395,0.033981677144765854
396,0.06835376471281052
397,0.8120847940444946
398,0.0006254465552046895
399,0.004848616197705269
400,0.07817097753286362
401,0.00450866436585784
402,0.10565609484910965
403,0.0020418823696672916
404,0.034416500478982925
405,0.30844658613204956
406,0.3175278306007385
407,0.023270243778824806
408,0.009596038609743118
409,0.058133214712142944
410,0.01569397561252117
411,0.8565933704376221
412,0.017537042498588562
413,0.018068827688694
414,0.025043390691280365
415,0.022890694439411163
416,0.022062871605157852
417,0.04861503839492798
418,0.0967462882399559
419,0.03365495055913925
420,0.07019291073083878
421,0.571603000164032
422,0.0032079999800771475
423,0.007014960050582886
424,0.011784354224801064
425,0.14476561546325684
426,0.08086027204990387
427,0.015066315419971943
428,0.07663962244987488
429,0.00871245563030243
430,0.012084835208952427
431,0.4608365595340729
432,0.04566583037376404
433,0.00866410881280899
434,0.028215548023581505
435,0.011950120329856873
436,0.9501495361328125
437,0.18464121222496033
438,0.09810783714056015
439,0.3549595773220062
440,0.30280131101608276
441,0.03050980158150196
442,0.20974577963352203
443,0.009780448861420155
444,0.00039389843004755676
445,0.023281143978238106
446,0.01607021875679493
447,0.019213464111089706
448,0.32167714834213257
449,0.0018689113203436136
450,0.0014192889211699367
451,0.0047919051721692085
452,0.0010179164819419384
453,0.1512826383113861
454,0.17363251745700836
455,0.10446272790431976
456,0.06047441437840462
457,0.006028151139616966
458,0.1251254677772522
459,0.6513912081718445
460,0.012516328133642673
461,0.009715769439935684
462,0.00041043671080842614
463,0.009747733362019062
464,0.12322454899549484
465,0.011192914098501205
466,0.0029873617459088564
467,0.0072717079892754555
468,0.2871204912662506
469,0.0022956128232181072
470,0.216132253408432
471,0.02993445284664631
472,0.0026499349623918533
473,0.008741718716919422
474,0.010789493098855019
475,0.00010890459816437215
476,2.2107698896434158e-05
477,0.02893707901239395
478,0.00383001402951777
479,0.18512704968452454
480,0.011214392259716988
481,0.019199900329113007
482,0.02228586934506893
483,0.007693186402320862
484,0.6253455877304077
485,0.003138120286166668
486,0.05070146173238754
487,0.014573488384485245
488,0.2905574440956116
489,0.07865168899297714
490,0.06419266760349274
491,0.01519431360065937
492,0.7940183281898499
493,0.003115694271400571
494,0.31011950969696045
495,0.4119097590446472
496,0.011604945175349712
497,0.07097629457712173
498,0.003415890969336033
499,0.11706413328647614
500,0.6444469690322876
501,0.017355022951960564
502,0.8046044707298279
503,0.023194029927253723
504,0.10603734850883484
505,0.2524355947971344
506,0.0007685254095122218
507,0.28414082527160645
508,0.01033135037869215
509,0.003373127430677414
510,0.07223831862211227
511,0.01064347941428423
512,0.010492566041648388
513,0.0016565275145694613
514,5.09614656039048e-05
515,0.04849206283688545
516,0.011226655915379524
517,0.0011524168075993657
518,0.0023587842006236315
519,0.0537252202630043
520,0.1529504507780075
521,0.011035291478037834
522,0.1190771609544754
523,0.027181953191757202
524,0.7146708965301514
525,0.0009625903330743313
526,0.08269841223955154
527,0.022267760708928108
528,0.19487206637859344
529,0.33122268319129944
530,0.003654311178252101
531,0.007292797788977623
532,0.0057711913250386715
533,0.0045595127157866955
534,0.18557104468345642
535,0.003492206335067749
536,0.6380937099456787
537,0.0011970903724431992
538,0.00010565662523731589
539,0.02894149348139763
540,0.04391204193234444
541,0.0736159086227417
542,0.0005187819479033351
543,0.04737420752644539
544,0.0228129755705595
545,0.0044528525322675705
546,0.6314035654067993
547,0.9453427791595459
548,0.014875362627208233
549,0.03729255497455597
550,0.10914666205644608
551,0.00015740444359835237
552,0.014444654807448387
553,0.004296103026717901
554,0.18297484517097473
555,0.038502153009176254
556,0.25268080830574036
557,0.0070962742902338505
558,0.6657589673995972
559,0.9555099010467529
560,0.017949257045984268
561,0.012709945440292358
562,0.04697461053729057
563,0.0010163941187784076
564,0.04679464176297188
565,0.0033674046862870455
566,0.06907520443201065
567,0.05238388478755951
568,0.384294331073761
569,0.11149643361568451
570,0.000627338420599699
571,0.0022858527954667807
572,0.0030932514928281307
573,0.012035021558403969
574,0.30579710006713867
575,0.05322565883398056
576,0.010457834228873253
577,0.05721767246723175
578,0.07637643069028854
579,0.00410684896633029
580,0.7706586122512817
581,0.9463169574737549
582,0.016696466132998466
583,0.08886060863733292
584,0.012872057966887951
585,0.0032526401337236166
586,0.4079371392726898
587,0.0029227801132947206
588,0.019537782296538353
589,0.013227774761617184
590,0.12082261592149734
591,0.009144922718405724
592,0.9845526218414307
593,0.2092301994562149
594,0.007585184182971716
595,0.31492310762405396
596,0.003832026617601514
597,0.004457930568605661
598,0.031386516988277435
599,0.02667977288365364
600,0.004808709491044283
601,0.0026031211018562317
602,0.08192102611064911
603,0.017450453713536263
604,0.026180315762758255
605,0.003607522463425994
606,0.047049324959516525
607,0.012817412614822388
608,0.015968013554811478
609,0.062129486352205276
610,0.007008695509284735
611,0.02770443633198738
612,0.6275249719619751
613,0.1573447436094284
614,0.07237112522125244
615,0.3118278384208679
616,0.016102073714137077
617,0.0012781224213540554
618,0.11139499396085739
619,0.0011466826545074582
620,0.07084521651268005
621,0.11473508924245834
622,0.028976552188396454
623,0.1795494556427002
624,0.03645524010062218
625,0.18434260785579681
626,0.013691673055291176
627,0.03487703576683998
628,0.0011518318206071854
629,0.00286045391112566
630,0.6971929669380188
631,0.0074504101648926735
632,0.007935267873108387
633,0.9598161578178406
634,0.5860896706581116
635,0.035506267100572586
636,0.10434957593679428
637,0.007248564623296261
638,0.018412882462143898
639,0.006309737917035818
640,0.11683821678161621
641,0.006592097692191601
642,0.9308791160583496
643,0.003842793870717287
644,0.00011872942559421062
645,0.0071874321438372135
646,0.04642937332391739
647,0.09726238250732422
648,0.10635673254728317
649,0.014131737872958183
650,0.9690829515457153
651,0.24549579620361328
652,0.01188739389181137
653,0.224733367562294
654,0.0001994655467569828
655,0.03670207038521767
656,0.007093737833201885
657,0.3608880937099457
658,0.006425037048757076
659,0.009061496704816818
660,0.03341272473335266
661,0.40484103560447693
662,0.0029712317045778036
663,0.004208150319755077
664,0.0021645999513566494
665,0.004593078978359699
666,0.020193474367260933
667,0.00044754426926374435
668,0.004632584284991026
669,0.0037849850486963987
670,0.012514094822108746
671,0.9273731112480164
672,0.9307058453559875
673,0.7168259024620056
674,0.3189040720462799
675,0.06909669935703278
676,0.007495156489312649
677,0.04088826850056648
678,0.08834639936685562
679,0.017777150496840477
680,0.12115448713302612
681,0.1743890941143036
682,0.004236911423504353
683,0.018543140962719917
684,0.004045567475259304
685,0.9553059935569763
686,0.5645522475242615
687,0.7179514765739441
688,0.023206807672977448
689,0.9475401639938354
690,4.688384069595486e-05
691,0.0009481017477810383
692,0.004105386324226856
693,0.03956778720021248
694,0.013499990105628967
695,0.003497856203466654
696,0.011524655856192112
697,0.018564436584711075
698,0.009005782194435596
699,0.013908348977565765
700,0.44301921129226685
701,0.0028865791391581297
702,0.004859582521021366
703,0.009150533005595207
704,0.007060328032821417
705,0.023419305682182312
706,0.015066033229231834
707,0.021678468212485313
708,0.056845083832740784
709,0.008382244035601616
710,0.03081650286912918
711,0.39432206749916077
712,0.060819339007139206
713,0.021851353347301483
714,0.7824481129646301
715,0.5057802200317383
716,0.3258915841579437
717,0.7582142353057861
718,0.0013084368547424674
719,0.004945364315062761
720,0.003250687848776579
721,0.1315678507089615
722,0.4351188838481903
723,0.05168347805738449
724,0.0028758489061146975
725,0.8708758354187012
726,0.5463278293609619
727,0.9501014351844788
728,0.1183072105050087
729,0.008643143810331821
730,0.04500046744942665
731,0.3946549892425537
732,0.4045678973197937
733,0.008842213079333305
734,0.08158745616674423
735,0.0006196738686412573
736,0.012168806046247482
737,0.04133358597755432
738,0.04178270325064659
739,0.030732307583093643
740,0.006851297803223133
741,0.013152068480849266
742,0.0012388085015118122
743,0.007622274104505777
744,0.0047697280533611774
745,0.0015501347370445728
746,0.004183197394013405
747,0.7042713165283203
748,0.03285939246416092
749,0.0418870784342289
750,0.0050214314833283424
751,0.2322283387184143
752,0.09017511457204819
753,0.012478294782340527
754,0.0013067723484709859
755,0.0009461724548600614
756,0.22477219998836517
757,0.013935920782387257
758,0.013105387799441814
759,0.021744254976511
760,0.02253802865743637
761,0.006143880542367697
762,0.031493816524744034
763,0.01797945611178875
764,0.26808246970176697
765,0.0223789531737566
766,0.020604945719242096
767,0.22406312823295593
768,0.1104065328836441
769,0.002671218244358897
770,0.024419819936156273
771,0.328945517539978
772,0.024208003655076027
773,0.3961908221244812
774,0.0007080778013914824
775,0.02162720449268818
776,0.12600408494472504
777,0.10036773979663849
778,0.037705108523368835
779,0.05014783889055252
780,0.1036837100982666
781,0.07955720275640488
782,0.05831998586654663
783,0.006896943785250187
784,0.01996544748544693
785,0.003667515469714999
786,0.17774392664432526
787,0.02028862200677395
788,0.020943688228726387
789,0.049047961831092834
790,0.0008603897877037525
791,0.012299877591431141
792,0.044429440051317215
793,0.07758896797895432
794,0.004183868877589703
795,0.8842921257019043
796,0.08612766116857529
797,0.021603789180517197
798,0.0025794438552111387
799,0.002099683042615652
800,0.05250875651836395
801,0.0020917928777635098
802,0.08911458402872086
803,0.011205380782485008
804,0.004870106466114521
805,0.002550634555518627
806,0.09256250411272049
807,0.01919703744351864
808,0.011918626725673676
809,0.11731860786676407
810,0.0014820737997069955
811,0.0007774456753395498
812,0.0015385998412966728
813,0.010573362000286579
814,0.059105899184942245
815,0.1563248336315155
816,0.02550511807203293
817,0.05467600002884865
818,0.02613290399312973
819,0.15484954416751862
820,0.08975932002067566
821,0.02112358622252941
822,0.007890475913882256
823,0.886772871017456
824,0.00010117778583662584
825,0.029172444716095924
826,0.002720099175348878
827,0.9350659251213074
828,0.030809132382273674
829,0.034116026014089584
830,0.5961787104606628
831,0.010737892240285873
832,0.8204508423805237
833,0.5672136545181274
834,0.012070519849658012
835,0.010663864202797413
836,0.05376540124416351
837,0.0879470631480217
838,0.009426907636225224
839,0.08684144169092178
840,0.011156680062413216
841,0.09909684211015701
842,0.0005731034907512367
843,0.005723255220800638
844,0.0007889508851803839
845,0.22176136076450348
846,0.04278767108917236
847,0.036309000104665756
848,0.0007746683550067246
849,0.024867143481969833
850,0.7334367036819458
851,0.604983389377594
852,0.01434269268065691
853,0.060197699815034866
854,0.02004021592438221
855,0.0024774239864200354
856,0.01834646612405777
857,0.006751995999366045
858,0.0006772601045668125
859,0.14579513669013977
860,0.0017631709342822433
861,0.0652732402086258
862,0.021627942100167274
863,0.384011834859848
864,0.024428578093647957
865,0.4195607900619507
866,0.05200979486107826
867,0.021785793825984
868,0.9948034882545471
869,0.0038672962691634893
870,0.0019138014176860452
871,0.025505306199193
872,0.0050400360487401485
873,0.37327906489372253
874,0.028446679934859276
875,0.2016620635986328
876,0.03364916518330574
877,0.0004529464931692928
878,0.006795033812522888
879,0.1223786473274231
880,0.024666862562298775
881,0.02518630586564541
882,0.16583982110023499
883,0.00799740944057703
884,0.007075074594467878
885,0.01634974218904972
886,0.020890207961201668
887,0.0047092619352042675
888,0.012552655301988125
889,0.27751123905181885
890,0.136612668633461
891,0.024629760533571243
892,0.2554401457309723
893,0.34636491537094116
894,0.5437107086181641
895,0.36572563648223877
896,0.2239065319299698
897,0.014443237334489822
898,0.00225284812040627
899,0.5672091245651245
900,0.02250237576663494
901,0.00028833720716647804
902,0.004894701298326254
903,0.0023335835430771112
904,0.0004647713794838637
905,0.0007010046392679214
906,0.42475178837776184
907,0.0813894271850586
908,0.08950863778591156
909,0.0006802992429584265
910,0.036534059792757034
911,0.13234637677669525
912,0.0006650260766036808
913,0.00290138041600585
914,0.08428839594125748
915,0.0005381248774938285
916,0.010628115385770798
917,0.00553122628480196
918,0.44241026043891907
919,0.04225531592965126
920,0.0016318572452291846
921,0.0016205388819798827
922,0.0016883397474884987
923,0.981877326965332
924,0.0023558998946100473
925,0.010460829362273216
926,0.11432240903377533
927,0.025929367169737816
928,0.005391930229961872
929,0.0021137474104762077
930,0.4615628719329834
931,0.002269168384373188
932,0.8273831009864807
933,0.024026518687605858
934,0.5320523381233215
935,0.24932655692100525
936,0.0013414104469120502
937,0.00014091507182456553
938,0.005689957644790411
939,0.038938578218221664
940,0.7607475519180298
941,0.004630685318261385
942,0.22760418057441711
943,0.0666344091296196
944,0.05483844503760338
945,0.00020642818708438426
946,0.002628085669130087
947,0.018757153302431107
948,0.004788079299032688
949,0.00015545198402833194
950,0.051674455404281616
951,0.0041134655475616455
952,0.0014295915607362986
953,0.0034725728910416365
954,0.00015058176359161735
955,0.23146897554397583
956,0.059706006199121475
957,0.00010522026423132047
958,0.09197131544351578
959,0.2726602256298065
960,0.030812837183475494
961,0.05789532884955406
962,0.01913429982960224
963,0.028442542999982834
964,0.009869897738099098
965,0.038568828254938126
966,0.011958438903093338
967,0.0017285313224419951
968,0.00018055456166621298
969,0.15368898212909698
970,0.000484645803226158
971,0.20552727580070496
972,0.9860700368881226
973,0.8209389448165894
974,0.007098088506609201
975,0.007192828226834536
976,0.09026701748371124
977,0.027303628623485565
978,0.07528089731931686
979,0.10487775504589081
980,0.7597925066947937
981,0.04311569780111313
982,0.054833415895700455
983,0.09781089425086975
984,0.03840246796607971
985,0.052680812776088715
986,0.021019451320171356
987,0.05813315138220787
988,0.007476071827113628
989,0.022760827094316483
990,0.0373125858604908
991,0.029155392199754715
992,0.23261895775794983
993,0.010767772793769836
994,0.09098923951387405
995,0.006272841244935989
996,0.05711110681295395
997,0.0036253025755286217
998,0.0002443940029479563
999,0.029838820919394493
1000,0.006275351159274578
1001,0.05369458720088005
1002,0.018946200609207153
1003,0.004735355731099844
1004,0.7011638283729553
1005,0.015198267064988613
1006,0.0018854406662285328
1007,0.05345698818564415
1008,0.005866645369678736
1009,0.00373591179959476
1010,0.008543813601136208
1011,0.0010909219272434711
1012,0.03621028736233711
1013,0.232631653547287
1014,0.024722695350646973
1015,0.35260552167892456
1016,0.0019026697846129537
1017,0.17254965007305145
1018,0.20921742916107178
1019,0.004656513221561909
1020,0.010620987974107265
1021,0.004855573642998934
1022,0.00751466304063797
1023,0.0029584767762571573
1024,0.39480075240135193
1025,0.00400689709931612
1026,0.004993364214897156
1027,0.007060427684336901
1028,0.0026135959196835756
1029,0.051010195165872574
1030,0.028357602655887604
1031,0.03016144037246704
1032,0.02622280642390251
1033,0.018204201012849808
1034,0.1344868242740631
1035,0.016398940235376358
1036,0.02032622881233692
1037,0.0019843378104269505
1038,0.0004552688333205879
1039,0.1371721774339676
1040,0.0027999281883239746
1041,0.027166901156306267
1042,0.15425021946430206
1043,0.025524577125906944
1044,0.9718998074531555
1045,0.5769138932228088
1046,0.012273911386728287
1047,0.0014050484169274569
1048,0.23289893567562103
1049,0.027844887226819992
1050,0.02213696576654911
1051,0.06858834624290466
1052,0.18151533603668213
1053,0.0039254105649888515
1054,0.1630386859178543
1055,0.017638910561800003
1056,0.5944182276725769
1057,0.006496777292340994
1058,8.294157305499539e-05
1059,0.19200961291790009
1060,0.06125127524137497
1061,0.010425656102597713
1062,0.07781573385000229
1063,0.011727488599717617
1064,0.03497203439474106
1065,0.00017423721146769822
1066,0.03220020607113838
1067,0.784030556678772
1068,0.0022463719360530376
1069,0.01226610317826271
1070,0.0023009125143289566
1071,0.15694335103034973
1072,0.009454171173274517
1073,0.05300680175423622
1074,0.014410787262022495
1075,0.004811133723706007
1076,0.721002459526062
1077,0.2104339599609375
1078,0.0038385598454624414
1079,0.029452286660671234
1080,0.7841596007347107
1081,0.25502386689186096
1082,0.0010330775985494256
1083,0.30851396918296814
1084,0.005624488461762667
1085,0.44559115171432495
1086,0.004642650485038757
1087,0.5249508023262024
1088,0.012480780482292175
1089,0.7422177791595459
1090,0.0775773897767067
1091,0.020484058186411858
1092,0.05232952907681465
1093,0.044149402529001236
1094,0.13131217658519745
1095,0.02459721639752388
1096,0.005662345793098211
1097,0.10533881187438965
1098,0.0009552089613862336
1099,0.0029880621004849672
1100,0.04767220839858055
1101,0.028664369136095047
1102,0.5659046769142151
1103,0.0005248114466667175
1104,0.0024814552161842585
1105,0.019124828279018402
1106,0.004231089260429144
1107,0.009078335016965866
1108,0.0013352043461054564
1109,0.02078332006931305
1110,0.055089276283979416
1111,0.10714467614889145
1112,0.0020276352297514677
1113,0.030904216691851616
1114,0.10418262332677841
1115,0.056475166231393814
1116,0.8499094247817993
1117,0.016069741919636726
1118,0.008664739318192005
1119,0.0006521918694488704
1120,0.5176980495452881
1121,0.38827675580978394
1122,0.0013502686051651835
1123,0.000997320981696248
1124,0.0002611679083202034
1125,0.00515319500118494
1126,0.0016363078029826283
1127,0.001450452720746398
1128,0.2793380916118622
1129,0.10830897092819214
1130,0.17202900350093842
1131,0.02464129403233528
1132,0.01987791620194912
1133,0.9698305130004883
1134,0.11362273246049881
1135,0.06713265180587769
1136,0.0029866104014217854
1137,0.7419419884681702
1138,0.015607372857630253
1139,0.007821903564035892
1140,0.010121770203113556
1141,0.006123289465904236
1142,0.01083624642342329
1143,0.08470407128334045
1144,0.005798885598778725
1145,0.2665403187274933
1146,0.07375993579626083
1147,0.007231517694890499
1148,0.034049756824970245
1149,0.002181715564802289
1150,0.03437047824263573
1151,0.15312737226486206
1152,0.0002468397724442184
1153,0.0010491306893527508
1154,0.004503576084971428
1155,0.015405344776809216
1156,0.00845633540302515
1157,0.03684181720018387
1158,0.018496567383408546
1159,0.01382384728640318
1160,0.05006713420152664
1161,0.013816840946674347
1162,0.20254887640476227
1163,0.00455193966627121
1164,0.018619615584611893
1165,0.025321848690509796
1166,0.0037140396889299154
1167,0.01668871007859707
1168,0.03302827477455139
1169,0.3136851191520691
1170,0.003304042387753725
1171,0.0018369726603850722
1172,0.8046045303344727
1173,0.003507244633510709
1174,0.01017940603196621
1175,0.0017656493000686169
1176,0.030531222000718117
1177,0.0037238416261970997
1178,0.11276419460773468
1179,0.0010018742177635431
1180,0.05225864425301552
1181,0.1527017503976822
1182,0.004279543645679951
1183,0.014413970522582531
1184,0.11055658012628555
1185,0.11118870973587036
1186,0.016457373276352882
1187,0.16679875552654266
1188,0.5753629207611084
1189,0.0034280363470315933
1190,0.029712732881307602
1191,0.011555442586541176
1192,0.3507215678691864
1193,0.14850816130638123
1194,0.0673992708325386
1195,0.0057737198658287525
1196,0.35614049434661865
1197,0.11552919447422028
1198,0.02640928141772747
1199,0.13064457476139069
1200,0.0004978843498975039
1201,0.056107692420482635
1202,0.4651082158088684
1203,0.12119581550359726
1204,0.003680875990539789
1205,0.00019813244580291212
1206,0.08277907967567444
1207,0.0016986761474981904
1208,0.01057793665677309
1209,0.9181236028671265
1210,0.06468711793422699
1211,0.6977747082710266
1212,0.206621453166008
1213,0.0034391938243061304
1214,0.00741265993565321
1215,0.7773637175559998
1216,0.020433153957128525
1217,0.07348567992448807
1218,0.0025263498537242413
1219,0.029277218505740166
1220,0.01672406867146492
1221,0.003467382164672017
1222,0.027143292129039764
1223,0.27028629183769226
1224,0.054367732256650925
1225,0.0020515634678304195
1226,0.004681960213929415
1227,0.05238531902432442
1228,0.0008887833682820201
1229,0.0003658863715827465
1230,0.009301762096583843
1231,0.252870112657547
1232,0.36984243988990784
1233,0.001852436806075275
